hcode,ecode,name1,name2,pref_code,marea_code,city_code,pref_name,marea_name,city_name,post_code,address,lat,lon,saigai,kyukyu,hibaku,dmat,mesh1st,mesh2nd,mesh3rd,mesh4th,mesh5th,iconNum
h0000000000,e1393100120,もみのき病院,,39,3902,39201,高知県,中央,高知市,,高知市塚ノ原６番地１,33.560222,133.496083,0,0,0,0,5033,503323,50332379,503323792,5033237921,0
h0000000000,e1393100250,いずみの病院,,39,3902,39201,高知県,中央,高知市,,高知市薊野北町２丁目１０番５３号,33.580583,133.555166,0,0,0,0,5033,503324,50332494,503324943,5033249432,0
h0000000000,e1393100410,高知高須病院,,39,3902,39201,高知県,中央,高知市,,高知市大津乙２７０５－１,33.566138,133.579611,0,0,0,0,5033,503324,50332476,503324763,5033247634,0
h0000000000,e1393100540,高知医療センター,高知県・高知市病院企業団立高知医療センター,39,3902,39201,高知県,中央,高知市,7818555,高知市池２１２５番地１,33.531416,133.584888,0,1,0,1,5033,503324,50332436,503324364,5033243644,5
h0000000000,e1393100670,近森オルソリハビリテーション病院,,39,3902,39201,高知県,中央,高知市,,高知市北本町１－２－６,33.564888,133.541083,0,0,0,0,5033,503324,50332473,503324733,5033247334,0
h0000000000,e1393100700,きんろう病院,,39,3902,39201,高知県,中央,高知市,,高知市薊野北町3丁目2番-28号,33.58175,133.550472,0,0,0,0,5033,503324,50332494,503324943,5033249433,0
h0000000000,e1395100140,海辺の杜ホスピタル,,39,3902,39201,高知県,中央,高知市,,高知市長浜２５１,33.510694,133.552805,0,0,0,0,5033,503324,50332414,503324141,5033241413,0
h0000000000,e1395100270,高知鏡川病院,,39,3902,39201,高知県,中央,高知市,,高知市城山町２７０,33.551138,133.511555,0,0,0,0,5033,503324,50332460,503324602,5033246022,0
h0000000000,e1395100300,愛幸病院,,39,3902,39201,高知県,中央,高知市,,高知市入明町１４－２,33.566694,133.530166,0,0,0,0,5033,503324,50332482,503324821,5033248212,0
h0000000000,e1395100430,谷病院,,39,3902,39201,高知県,中央,高知市,,高知市吸江１２０,33.547805,133.569888,0,0,0,0,5033,503324,50332455,503324554,5033245541,0
h0000000000,e1395100560,土佐病院,,39,3902,39201,高知県,中央,高知市,,高知市新本町２－１０－２４,33.570027,133.547944,0,0,0,0,5033,503324,50332483,503324832,5033248324,0
h0000000000,e1395100720,浅井病院,,39,3902,39201,高知県,中央,高知市,,高知市升形８－２,33.556694,133.529333,0,0,0,0,5033,503324,50332462,503324623,5033246234,0
h0000000000,e1395100850,朝倉病院,,39,3902,39201,高知県,中央,高知市,,高知市朝倉丙１６５３－１２,33.555583,133.474638,0,0,0,0,5033,503323,50332367,503323674,5033236742,0
h0000000000,e1395100980,愛宕病院,,39,3902,39201,高知県,中央,高知市,,高知市愛宕町１丁目1番１３号,33.565583,133.537666,0,0,0,1,5033,503324,50332473,503324733,5033247333,1
h0000000000,e1395101020,高知整形・脳外科病院,,39,3902,39201,高知県,中央,高知市,,高知市上町４－７－２０,33.556333,133.518916,0,0,0,0,5033,503324,50332461,503324614,5033246143,0
h0000000000,e1395101280,岡村病院,,39,3902,39201,高知県,中央,高知市,,高知市入明町１－５,33.565583,133.532027,0,0,0,0,5033,503324,50332472,503324724,5033247243,0
h0000000000,e1395101310,川村病院,,39,3902,39201,高知県,中央,高知市,,高知市上町５－６－２０,33.555861,133.517111,0,0,0,0,5033,503324,50332461,503324613,5033246132,0
h0000000000,e1395101440,木村病院,,39,3902,39201,高知県,中央,高知市,,高知市寿町８－８,33.566472,133.535333,0,0,0,0,5033,503324,50332472,503324724,5033247244,0
h0000000000,e1395101570,国吉病院,,39,3902,39201,高知県,中央,高知市,,高知市上町１丁目３－４,33.558361,133.526,0,0,0,0,5033,503324,50332472,503324721,5033247211,0
h0000000000,e1395101600,下司病院,,39,3902,39201,高知県,中央,高知市,,高知市　本町　３－５－１３,33.55725,133.536722,0,0,0,0,5033,503324,50332462,503324624,5033246244,0
h0000000000,e1395101730,高知病院,,39,3902,39201,高知県,中央,高知市,,高知市相生町１番３５号,33.564305,133.544722,0,0,0,0,5033,503324,50332473,503324734,5033247341,0
h0000000000,e1395101860,高知ハーモニーホスピタル,,39,3902,39201,高知県,中央,高知市,,高知市南金田５番１８号,33.564777,133.558361,0,0,0,0,5033,503324,50332474,503324744,5033247443,0
h0000000000,e1395102160,高知厚生病院,,39,3902,39201,高知県,中央,高知市,,高知市葛島１－９－５０,33.558361,133.572111,0,0,0,0,5033,503324,50332475,503324752,5033247522,0
h0000000000,e1395102320,高知赤十字病院,高知赤十字病院,39,3902,39201,高知県,中央,高知市,7808562,高知市新本町２－１３－５１,33.569194,133.546,0,1,0,1,5033,503324,50332483,503324832,5033248323,5
h0000000000,e1395102610,国立病院機構高知病院,独立行政法人国立病院機構高知病院,39,3902,39201,高知県,中央,高知市,7808077,高知市朝倉西町 1丁目2番25号,33.542722,133.484333,0,0,0,1,5033,503323,50332358,503323582,5033235821,1
h0000000000,e1395102870,島本病院,,39,3902,39201,高知県,中央,高知市,,高知市帯屋町２－６－３,33.56025,133.53525,0,0,0,0,5033,503324,50332472,503324722,5033247222,0
h0000000000,e1395102900,だいいちリハビリテーション病院,,39,3902,39201,高知県,中央,高知市,,高知市九反田２番１４号,33.55825,133.547972,0,0,0,0,5033,503324,50332463,503324634,5033246344,0
h0000000000,e1395103170,記念病院,,39,3902,39201,高知県,中央,高知市,,高知市城見町４－１３,33.559194,133.551833,0,0,0,0,5033,503324,50332474,503324741,5033247411,0
h0000000000,e1395103200,潮江高橋病院,,39,3902,39201,高知県,中央,高知市,,高知市土居町９－１８,33.554416,133.544583,0,0,0,0,5033,503324,50332463,503324634,5033246341,0
h0000000000,e1395103330,マリン病院,,39,3902,39201,高知県,中央,高知市,,高知市仁井田１６１７－５,33.514111,133.572583,0,0,0,0,5033,503324,50332415,503324154,5033241542,0
h0000000000,e1395103460,近森病院,社会医療法人近森会 近森病院,39,3902,39201,高知県,中央,高知市,7808522,高知市大川筋一丁目１番１６号,33.564361,133.542194,0,1,0,1,5033,503324,50332473,503324733,5033247332,5
