コード,緯度,経度,災害拠点病院,震度
11011000200,41.818087,140.744648,0,5
11011000400,41.860194,140.754062,0,5
11011000500,41.785008,140.773648,0,4
11011000700,41.765509,140.71207,0,5
11011000800,41.79234,140.755204,0,6
11011000900,41.832752,140.745842,0,6
11011001100,41.813227,140.763064,0,7
11011001400,41.83628,140.74262,0,7
11011001600,41.824944,140.738111,0,7
11011001700,41.788896,140.77362,0,8
11011002000,41.806061,140.758092,0,3
11011002100,41.777591,140.752844,0,2
11011002200,41.78148,140.785702,0,2
11011002600,41.807005,140.752731,0,3
11011002800,41.784619,140.770731,0,4
11011002900,41.778563,140.740623,0,4
11011003000,41.786729,140.751816,0,5
11011003400,41.805505,140.73015,1,5
11011003500,41.427617,140.096303,0,6
11011003600,41.675458,140.436403,0,6
11011003800,41.896439,140.704287,0,7
11011003900,41.886107,140.71137,0,8
11011004000,41.775209,141.09751,0,8
11011004100,41.916997,140.957376,0,3
11011004200,42.127053,140.662808,0,3
11011004300,42.102194,140.567888,0,4
11011004600,42.252227,140.279584,1,4
11011004700,42.51009,140.377286,0,5
11011004900,41.913666,140.144583,1,6
