null
Location,Ability,Number of patients,Hospital,distance-in-between
1,1,0.1906914542177984,1,13.0
1,1,0.4125932031542945,3,18.0
1,1,0.3967153426279071,4,12.0
1,2,1.0,1,13.0
1,3,0.3885706888822267,1,13.0
1,3,0.43324164672001575,2,8.0
1,3,0.17818766439775763,3,18.0
1,4,0.5052279162221537,1,13.0
1,4,0.4947720837778463,2,8.0
1,5,0.3260555366133219,1,13.0
1,5,0.3791703015420593,3,18.0
1,5,0.29477416184461874,4,12.0
2,1,0.4182697431130799,1,16.0
2,1,0.37446369556470466,3,14.0
2,1,0.20726656132221558,4,15.5
2,2,1.0,1,16.0
2,3,0.35108800570123816,1,16.0
2,3,0.2209391246295247,2,22.0
2,3,0.42797286966923725,3,14.0
2,4,0.3290465372833366,1,16.0
2,4,0.6709534627166635,2,22.0
2,5,0.338625930730351,1,16.0
2,5,0.2618665145482663,3,14.0
2,5,0.3995075547213827,4,15.5
3,1,0.14295690742882114,1,8.0
3,1,0.255089490638747,3,8.5
3,1,0.6019536019324319,4,11.0
3,2,1.0,1,8.0
3,3,0.1790178347308838,1,8.0
3,3,0.47376724641244905,2,14.5
3,3,0.34721491885666705,3,8.5
3,4,0.5598332141477315,1,8.0
3,4,0.44016678585226854,2,14.5
3,5,0.38774608994805,1,8.0
3,5,0.42816722230203264,3,8.5
3,5,0.1840866877499174,4,11.0
4,1,0.27149761021098706,1,18.0
4,1,0.19243737199131894,3,5.0
4,1,0.536065017797694,4,15.0
4,2,1.0,1,18.0
4,3,0.35484499392246355,1,18.0
4,3,0.278513452976453,2,24.0
4,3,0.3666415531010834,3,5.0
4,4,0.4581132667025639,1,18.0
4,4,0.5418867332974361,2,24.0
4,5,0.3020332338950235,1,18.0
4,5,0.33604323465731395,3,5.0
4,5,0.3619235314476626,4,15.0
5,1,0.3418666246189287,1,18.0
5,1,0.3724743842962222,3,12.0
5,1,0.28565899108484916,4,7.0
5,2,1.0,1,18.0
5,3,0.33705094499851435,1,18.0
5,3,0.3502442541894532,2,11.0
5,3,0.31270480081203234,3,12.0
5,4,0.4864423498049005,1,18.0
5,4,0.5135576501950995,2,11.0
5,5,0.7362405307606096,1,18.0
5,5,0.12475143783708857,3,12.0
5,5,0.13900803140230178,4,7.0
