都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院
静岡県,賀茂,231233000000 ,県南病院,0,49.33691483,5.6,0
静岡県,賀茂,231233000000 ,熱川温泉病院,0,146.1048768,4.9,0
静岡県,賀茂,231233000000 ,伊豆東部総合病院,0,92.52058573,4.8,0
静岡県,賀茂,231233000000 ,河津浜病院,0,201.2497368,5.1,0
静岡県,賀茂,231233000000 ,ふれあい南伊豆ホスピタル,0,80.71728535,5.2,0
静岡県,賀茂,231233000000 ,西伊豆健育会病院,0,154.4859093,5.1,0
静岡県,賀茂,231233000000 ,下田温泉病院,0,163.1665529,4.5,0
静岡県,賀茂,231233000000 ,伊豆今井浜病院,0,173.1665484,4.8,0
静岡県,賀茂,231233000000 ,下田メディカルセンター,0,168.2857717,5.2,0
愛知県,海部津島,231232000000 ,津島市民病院,0,97.91766085,5.6,0
愛知県,海部津島,231232000000 ,安藤病院,0,1.469962928,5.7,0
愛知県,海部津島,231232000000 ,津島中央病院,0,98.35674344,5.8,0
愛知県,海部津島,231232000000 ,津島リハビリ,175.5205479,11.10233078,5.4,1
愛知県,海部津島,231232000000 ,海南病院,0,111.720991,5.6,0
愛知県,海部津島,231232000000 ,偕行会リハビリテーション病院,0,179.5452865,5.4,0
愛知県,海部津島,231232000000 ,七宝病院,0,132.4203101,5.8,0
愛知県,海部津島,231232000000 ,あま市民病院,0,23.61101817,5.8,0
愛知県,海部津島,231232000000 ,好生館病院,0,27.69325121,6,0
愛知県,海部津島,231232000000 ,船入病院,0,176.5242501,5.6,0
愛知県,海部津島,231232000000 ,かにえ病院,0,140.4348362,5.9,0
山梨県,峡東,231231000000 ,山梨市立牧丘病院,0,142.750317,5.5,0
山梨県,峡東,191190000000 ,勝沼病院,0,101.7621755,4.4,0
山梨県,峡東,191190000000 ,加納岩総合病院,70.97260274,103.3524101,4,0
山梨県,峡東,191190000000 ,日下部記念病院,0,63.02171209,4.2,0
山梨県,峡東,191190000000 ,山梨リハ,0,80.12483318,4.2,1
山梨県,峡東,191190000000 ,春日居サイバーナイフ　リハビリ病院,0,172.9091271,4.3,0
山梨県,峡東,191190000000 ,山梨厚生病院,0,84.62968355,4,0
山梨県,峡東,191190000000 ,富士温泉病院,0,63.89115768,4.2,1
山梨県,峡東,191190000000 ,塩山市民病院,24.32876712,192.7756471,4.3,0
山梨県,峡東,191190000000 ,医療法人康麗会笛吹中央病院,0,119.9715422,4.3,0
山梨県,峡東,191190000000 ,医療法人　石和温泉病院,0.205479452,88.652159,4.2,0
山梨県,峡東,191190000000 ,医療法人銀門会　甲州リハ病院,0,164.9908982,4.3,0
山梨県,峡東,191190000000 ,一宮温泉病院,0,148.8507055,4.2,0
山梨県,峡東,191190000000 ,石和共立病院,0,85.5377327,4.3,0
山梨県,峡東,221226000000 ,武井医院,0,192.9650419,4.3,0
山梨県,峡東,221226000000 ,櫻林腎・内科クリニック,4.109589041,18.2584135,4.6,0
山梨県,峡南,191190000000 ,飯富病院,0,2.566909789,4.1,0
山梨県,峡南,192190000000 ,市川三郷病院,0,80.62125751,4.3,0
山梨県,峡南,192190000000 ,峡南医療センター富士川病院,0,58.6218699,4.2,0
山梨県,峡南,191190000000 ,しもべ病院,0,54.78530794,4.2,0
山梨県,峡南,191190000000 ,峡南病院,0,46.14180158,4.7,0
山梨県,峡南,191190000000 ,身延山病院,0,110.627819,4.4,0
山梨県,峡南,221226000000 ,南部町診療所,0,79.88413145,4.4,0
静岡県,志太榛原,231231000000 ,岡本石井病院,161.7945205,51.66433866,5.6,1
静岡県,志太榛原,231231000000 ,焼津病院,0,125.6896949,5.6,0
静岡県,志太榛原,231231000000 ,藤枝平成記念病院,0,86.66205259,5.4,0
静岡県,志太榛原,231231000000 ,藤枝駿府病院,0,9.61100947,5.1,0
静岡県,志太榛原,231231000000 ,焼津市立総合病院,0,32.50015329,5.8,0
静岡県,志太榛原,231231000000 ,コミュニティーホスピタル甲賀病院,0,99.96391604,5.7,0
静岡県,志太榛原,231231000000 ,誠和藤枝病院,305.9178082,21.01920018,6,1
静岡県,志太榛原,231231000000 ,駿河西病院,0,42.30645951,6.1,0
静岡県,志太榛原,231231000000 ,聖稜リハビリテーション病院,0,46.9508689,5.8,0
静岡県,志太榛原,231231000000 ,藤枝市立総合病院,0,1.298976197,5.3,0
静岡県,志太榛原,231231000000 ,はいなん吉田病院,117.2328767,9.244124288,5,1
静岡県,志太榛原,231231000000 ,市立島田市民病院,0,8.756361789,5.7,0
静岡県,志太榛原,231231000000 ,榛原総合病院,0,199.7972749,5.6,0
静岡県,駿東田方,221223000000 ,伊豆赤十字病院,0,86.67577136,6,0
静岡県,駿東田方,221223000000 ,リハビリテーション中伊豆温泉病院,0,204.1836802,6,0
静岡県,駿東田方,221223000000 ,中伊豆リハビリテーションセンター,0,195.3205791,5.8,0
静岡県,駿東田方,221223000000 ,伊豆保健医療センター,75.76712329,46.0002862,6,1
静岡県,駿東田方,221223000000 ,中島病院,0,12.22372403,6.1,0
静岡県,駿東田方,221223000000 ,沼津中央病院,0,76.21708039,6.4,0
静岡県,駿東田方,221223000000 ,ふれあい沼津ホスピタル,0,94.22458046,5.9,0
静岡県,駿東田方,221223000000 ,沼津リハビリテーション病院,0,112.7087216,5.8,0
静岡県,駿東田方,221223000000 ,杉山病院,0,56.66572639,6,0
静岡県,駿東田方,221223000000 ,沼津西病院,0,9.997883813,6.1,0
静岡県,駿東田方,221223000000 ,三島総合病院,0,18.93095372,6,0
静岡県,駿東田方,221223000000 ,芹沢病院,0,11.43896628,5.9,0
静岡県,駿東田方,221223000000 ,三島東海病院,0,139.0317206,6.1,0
静岡県,駿東田方,221223000000 ,裾野赤十字病院,0,36.48437191,6.2,0
静岡県,駿東田方,221223000000 ,順天堂大学医学部附属静岡病院,103.1506849,145.7296956,5.8,1
静岡県,駿東田方,221223000000 ,長岡リハビリテーション病院,0,207.313396,5.8,0
静岡県,駿東田方,221223000000 ,ＮＴＴ東日本伊豆病院,0,175.305448,6.2,0
静岡県,駿東田方,221223000000 ,伊豆函南セントラル病院,0,176.0515431,6,0
静岡県,駿東田方,221223000000 ,伊豆平和病院,0,172.866953,6,0
静岡県,駿東田方,221223000000 ,伊豆医療福祉センター,0,2.934648181,5.9,0
静岡県,駿東田方,221223000000 ,伊豆韮山温泉病院,0,34.0602494,6,0
静岡県,駿東田方,221223000000 ,静岡医療センター,0,34.74817879,5.9,0
静岡県,駿東田方,221223000000 ,池田病院,187.2054795,167.2675784,5.8,1
静岡県,駿東田方,221223000000 ,岡村記念病院,168.5342466,189.8711581,5.7,1
静岡県,駿東田方,221223000000 ,フジ虎ノ門整形外科病院,0,92.68538558,5.7,0
