コード,緯度,経度,DMAT指定医療機関,DMATlevel
11011000200,41.818087,140.744648,0,1
11011000400,41.860194,140.754062,0,1
11011000500,41.785008,140.773648,0,1
11011000700,41.765509,140.71207,0,1
11011000800,41.79234,140.755204,0,1
11011000900,41.832752,140.745842,0,1
11011001100,41.813227,140.763064,0,1
11011001400,41.83628,140.74262,0,1
11011001600,41.824944,140.738111,0,1
11011001700,41.788896,140.77362,0,1
11011002000,41.806061,140.758092,0,1
11011002100,41.777591,140.752844,0,0
11011002200,41.78148,140.785702,0,0
11011002600,41.807005,140.752731,0,0
11011002800,41.784619,140.770731,0,0
11011002900,41.778563,140.740623,0,0
11011003000,41.786729,140.751816,0,0
11011003400,41.805505,140.73015,1,2
11011003500,41.427617,140.096303,0,0
11011003600,41.675458,140.436403,0,0
11011003800,41.896439,140.704287,0,0
11011003900,41.886107,140.71137,0,0
11011004000,41.775209,141.09751,0,0
11011004100,41.916997,140.957376,0,0
11011004200,42.127053,140.662808,0,0
11011004300,42.102194,140.567888,0,2
11011004600,42.252227,140.279584,1,2
11011004700,42.51009,140.377286,0,2
11011004900,41.913666,140.144583,1,3
11011005000,41.91815,140.223131,0,2
11011005100,41.968283,140.14022,0,2
11011005200,42.129901,139.975948,0,2
11011005400,42.172222,139.507401,0,2
11011005600,42.416036,139.875776,0,0
11011005700,42.429286,140.006598,0,2
11011005900,41.785451,140.740372,0,2
11012000100,42.879961,143.188896,0,0
11012000300,42.93125,143.176111,0,0
11012000600,42.935593,143.161452,0,0
11012000800,42.920372,143.149259,0,0
11012000900,42.92225,143.125972,0,0
11012001000,42.917594,143.12965,0,3
11012001100,42.930122,143.201393,0,3
11012001200,42.91479,143.199894,0,3
11012001300,42.922595,143.19495,1,3
11012001600,42.928317,143.204004,0,3
11012001900,42.909486,143.214698,0,3
11012002000,42.922734,143.213948,0,0
11012002300,42.984477,143.19528,0,0
11012002400,42.963757,143.197864,0,4
11012002500,43.171291,143.247823,0,4
11012002700,43.099555,142.989583,0,4
11012002900,43.01208,142.883083,0,4
11012003000,42.913066,143.054656,0,4
11012003100,42.488615,143.279213,0,0
11012003200,42.29908,143.306691,0,0
11012003300,42.916264,143.271527,0,0
11012003400,42.925905,143.447623,0,0
11012003500,43.122025,143.591518,0,0
11012003600,43.241984,143.549183,0,0
11012003800,42.971201,143.20853,0,5
11012003900,42.963368,143.203975,0,5
11013000400,43.75863,142.384895,0,5
11013000600,43.772961,142.345036,0,5
11013000700,43.767157,142.36573,0,5
11013000800,43.76624,142.369257,0,5
11013001000,43.764907,142.373729,0,0
11013001100,43.764944,142.375861,0,0
11013001200,43.763472,142.37875,0,0
11013001600,43.770434,142.36123,0,3
11013001800,43.772916,142.361861,0,3
11013002000,43.773961,142.361618,0,3
11013002100,43.773305,142.364194,0,0
11013002200,43.76999,142.385422,0,0
11013002500,43.79425,142.408888,0,0
11013002600,43.79246,142.409114,0,0
11013002700,43.79857,142.381755,0,0
11013002800,43.778295,142.365701,0,4
11013002900,43.768305,142.312416,0,4
11013003100,43.830527,142.368361,0,4
11013003200,43.769878,142.348175,1,4
11013003400,43.734605,142.362592,0,4
11013003500,43.729967,142.384452,1,2
11013003600,43.796681,142.348285,0,0
11013003800,43.772963,142.442056,0,0
11013003900,43.756242,142.38795,0,5
11013004100,43.765324,142.392561,0,0
11013004300,44.178697,142.407513,0,0
11013004600,44.349818,142.459473,0,5
11013004700,44.348541,142.451335,1,3
11013004800,43.350444,142.379111,0,1
11013004900,43.347702,142.39258,1,3
11013005100,43.319,142.363638,0,0
11013005200,43.719468,142.401284,0,0
11013005400,43.590733,142.467896,0,0
11013005500,43.454636,142.466263,0,0
11013005600,43.408974,142.422241,0,0
11013005700,44.022825,142.412325,0,0
11013005800,44.304576,142.631627,0,0
