renge,HospitalNumber,seismic,TotalNumberofpatientinrenge,Capacity,TotalCapacity,Hospitallan,Hospitallon
賀茂,221226100130 ,5.6,1229.0341818099998,161.7945205,833.83561639,34.853317,138.317837
賀茂,221226101010 ,6.0,1229.0341818099998,305.9178082,833.83561639,34.909532,138.245341
賀茂,221225500560 ,6.0,1229.0341818099998,75.76712329,833.83561639,35.013395,138.944917
賀茂,221225602060 ,5.8,1229.0341818099998,103.1506849,833.83561639,35.029337,138.935833
賀茂,81080000111 ,5.8,1229.0341818099998,187.2054795,833.83561639,35.943277,140.188611
海部津島,221225603100 ,5.7,1000.7966412779999,168.5342466,983.16438353,35.102551,138.895778
海部津島,221225603490 ,5.9,1000.7966412779999,170.109589,983.16438353,35.099218,138.923248
海部津島,231231500020 ,5.6,1000.7966412779999,397.260274,983.16438353,35.089138,137.063638
海部津島,221223301170 ,5.6,1000.7966412779999,43.01369863,983.16438353,34.805841,137.79005
海部津島,221223301910 ,5.6,1000.7966412779999,204.2465753,983.16438353,34.711184,137.751169
峡東,221223303800 ,5.6,1824.4435563,62.76712329,631.20547943,34.712156,137.753724
峡東,231231000040 ,6.1,1824.4435563,216.0958904,631.20547943,34.937333,136.960138
峡東,30003100036 ,5.7,1824.4435563,283.2328767,631.20547943,39.136138,141.143583
峡東,241240000980 ,5.7,1824.4435563,69.10958904,631.20547943,34.678526,136.506607
峡南,231231900020 ,5.7,433.249097169,319.9452055,764.7945205999999,34.838111,137.328444
峡南,231232600180 ,5.8,433.249097169,313.3150685,764.7945205999999,34.766666,137.432694
峡南,231230100060 ,5.8,433.249097169,131.5342466,764.7945205999999,35.305694,136.806277
駿東田方,241240000900 ,5.6,4837.464131974,72.45205479,138.0,34.949749,136.592615
駿東田方,241240000940 ,5.7,4837.464131974,65.54794521,138.0,34.892698,136.526123
