都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院,緯度,経度
静岡県,賀茂,221225100120 ,県南病院,0,49.33691483,5.6,0,34.684472,138.941305
静岡県,賀茂,221225100380 ,熱川温泉病院,0,146.1048768,4.9,0,34.806807,139.053084
静岡県,賀茂,221225100540 ,伊豆東部総合病院,0,92.52058573,4.8,0,34.778861,139.044083
静岡県,賀茂,221225100670 ,河津浜病院,0,201.2497368,5.1,0,34.785308,138.973675
静岡県,賀茂,221225100700 ,ふれあい南伊豆ホスピタル,0,80.71728535,5.2,0,34.666292,138.897742
静岡県,賀茂,221225101130 ,西伊豆健育会病院,0,154.4859093,5.1,0,34.77014,138.780469
静岡県,賀茂,221225101260 ,下田温泉病院,0,163.1665529,4.5,0,34.672209,138.967347
静岡県,賀茂,221225101420 ,伊豆今井浜病院,0,173.1665484,4.8,0,34.754201,139.004007
静岡県,賀茂,221225101550 ,下田メディカルセンター,0,168.2857717,5.2,0,34.674181,138.938127
愛知県,海部津島,231230900010 ,津島市民病院,0,97.91766085,5.6,0,35.173333,136.738055
愛知県,海部津島,121120000054 ,安藤病院,0,1.469962928,5.7,0,35.683451,139.912167
愛知県,海部津島,231230900030 ,津島中央病院,0,98.35674344,5.8,0,35.191055,136.761222
愛知県,海部津島,231230900040 ,津島リハビリ,175.5205479,11.10233078,5.4,1,35.168055,136.749805
愛知県,海部津島,231230900050 ,海南病院,0,111.720991,5.6,0,35.108694,136.722861
愛知県,海部津島,231230900060 ,偕行会リハビリテーション病院,0,179.5452865,5.4,0,35.096833,136.782916
愛知県,海部津島,231230900070 ,七宝病院,0,132.4203101,5.8,0,35.172805,136.784527
愛知県,海部津島,231230900080 ,あま市民病院,0,23.61101817,5.8,0,35.198921,136.82564
愛知県,海部津島,231230900090 ,好生館病院,0,27.69325121,6,0,35.190194,136.830861
愛知県,海部津島,231230900100 ,船入病院,0,176.5242501,5.6,0,35.125261,136.79259
愛知県,海部津島,231230900120 ,かにえ病院,0,140.4348362,5.9,0,35.133455,136.77848
山梨県,峡東,191190000023 ,山梨市立牧丘病院,0,142.750317,5.5,0,35.74034,138.715125
山梨県,峡東,191190000024 ,勝沼病院,0,101.7621755,4.4,0,35.669598,138.725571
山梨県,峡東,191190000025 ,加納岩総合病院,70.97260274,103.3524101,4,0,35.689901,138.683713
山梨県,峡東,191190000026 ,日下部記念病院,0,63.02171209,4.2,0,35.690234,138.683796
山梨県,峡東,191190000027 ,山梨リハ,0,80.12483318,4.2,1,35.661653,138.659716
山梨県,峡東,191190000028 ,春日居サイバーナイフ　リハビリ病院,0,172.9091271,4.3,0,35.660042,138.652022
山梨県,峡東,191190000029 ,山梨厚生病院,0,84.62968355,4,0,35.685845,138.664437
山梨県,峡東,191190000030 ,富士温泉病院,0,63.89115768,4.2,1,35.662472,138.657916
山梨県,峡東,191190000031 ,塩山市民病院,24.32876712,192.7756471,4.3,0,35.694956,138.721015
山梨県,峡東,191190000032 ,医療法人康麗会笛吹中央病院,0,119.9715422,4.3,0,35.641183,138.635358
山梨県,峡東,191190000033 ,医療法人　石和温泉病院,0.205479452,88.652159,4.2,0,35.655972,138.641
山梨県,峡東,191190000034 ,医療法人銀門会　甲州リハ病院,0,164.9908982,4.3,0,35.645238,138.625498
