DMATNumber,HospitalNumber,Distance,evel,p
11011003400,221226101010 ,796.7112194284543,2.0,0.1092003960430115
11011003400,221225602060 ,769.7040594478287,2.0,0.17656308931213346
11011003400,221225603100 ,762.5551053353101,2.0,0.09955774367057543
11011003400,231231500020 ,811.8034558882157,2.0,0.10579622291084265
11011003400,221223301910 ,830.8673335215984,2.0,0.14388885274689397
11011003400,231231000040 ,830.8673335215984,2.0,0.11483377285371042
11011003400,241240000980 ,873.7610581967097,2.0,0.08280717436696254
11011003400,231232600180 ,834.0446464604955,2.0,0.06852321973344123
11011003400,241240000900 ,842.7822570424627,2.0,0.09882952836242889
11011004600,221226101010 ,835.6333029299441,2.0,0.18557244021938743
11011004600,221225602060 ,811.8034558882157,2.0,0.1014188018745775
11011004600,221225603100 ,803.8601735409728,2.0,0.2003236509765908
11011004600,231231500020 ,843.576585277187,2.0,0.13545091714482943
11011004600,221223301910 ,866.6121040841911,2.0,0.03037389589489304
11011004600,231231000040 ,862.6404629105697,2.0,0.1381849105147667
11011004600,241240000980 ,903.9455311162322,2.0,0.018540963621377003
11011004600,231232600180 ,868.2007605536396,2.0,0.08785501842622506
11011004600,241240000900 ,872.9667299619853,2.0,0.10227940132735293
11011004900,221226101010 ,795.9168911937301,3.0,0.10782513836600607
11011004900,221225602060 ,772.8813723867258,3.0,0.16252224414506794
11011004900,221225603100 ,764.9380900394831,3.0,0.0951516141160853
11011004900,231231500020 ,804.6545017756971,3.0,0.09901279299575928
11011004900,221223301910 ,827.6900205827013,3.0,0.042838998839795195
11011004900,231231000040 ,823.7183794090798,3.0,0.09245791903883212
11011004900,241240000980 ,865.0234476147425,3.0,0.09124214625524528
11011004900,231232600180 ,829.2786770521499,3.0,0.1613153072881347
11011004900,241240000900 ,834.0446464604955,3.0,0.14763383895507415
11012001300,221226101010 ,988.1443239970062,3.0,0.1538662986505951
11012001300,221225602060 ,951.6052251996891,3.0,0.18057284070951288
11012001300,221225603100 ,945.2505993218949,3.0,0.1484256502878544
11012001300,231231500020 ,1019.1231251512531,3.0,0.11323629391722699
11012001300,221223301910 ,1027.066407498496,3.0,0.11605297699086367
11012001300,231231000040 ,1038.1870027846358,3.0,0.12086229360399017
11012001300,241240000980 ,1083.4637121639198,3.0,0.07729684249603322
11012001300,231232600180 ,1034.2153616110145,3.0,0.040240117066559784
11012001300,241240000900 ,1054.0735674791215,3.0,0.04944668627736387
11013003200,221226101010 ,1046.1302851318787,4.0,0.06027309590002921
11013003200,221225602060 ,1015.1514839776318,4.0,0.1325935720171485
11013003200,221225603100 ,1008.0025298651132,4.0,0.00867022482384006
11013003200,231231500020 ,1065.9884909999857,4.0,0.18329785623622774
11013003200,221223301910 ,1081.8750556944713,4.0,0.13119584313807012
11013003200,231231000040 ,1085.0523686333684,4.0,0.0381884446799066
11013003200,241240000980 ,1128.7404215432039,4.0,0.15362742852170824
11013003200,231232600180 ,1086.6410251028171,4.0,0.15037728981802825
11013003200,241240000900 ,1097.761620388957,4.0,0.14177624486504142
11013003500,221226101010 ,1042.9529721929816,2.0,0.10992237721880418
11013003500,221225602060 ,1011.9741710387345,2.0,0.14104185305270087
11013003500,221225603100 ,1004.8252169262161,2.0,0.1363574311553748
11013003500,231231500020 ,1063.6055062958128,2.0,0.15562825221860818
11013003500,221223301910 ,1078.6977427555742,2.0,0.07875071218695323
11013003500,231231000040 ,1082.6693839291956,2.0,0.09286519702551149
11013003500,241240000980 ,1126.3574368390312,2.0,0.06639337517140441
11013003500,231232600180 ,1083.4637121639198,2.0,0.10954950924560247
11013003500,241240000900 ,1095.378635684784,2.0,0.1094912927250404
11013004700,221226101010 ,1108.8822156750969,3.0,0.069055877266353
11013004700,221225602060 ,1078.6977427555742,3.0,0.12092207708004164
11013004700,221225603100 ,1071.5487886430558,3.0,0.12015515960552572
11013004700,231231500020 ,1127.1517650737553,3.0,0.1657841886802929
11013004700,221223301910 ,1144.6269862376896,3.0,0.14555171287505256
11013004700,231231000040 ,1146.2156427071382,3.0,0.12942522581904947
11013004700,241240000980 ,1189.1093673822493,3.0,0.10369881874703231
11013004700,231232600180 ,1148.598627411311,3.0,0.0875385264566529
11013004700,241240000900 ,1158.1305662280024,3.0,0.05786841346999951
11013004900,221226101010 ,1004.0308886914918,3.0,0.1314578393668631
11013004900,221225602060 ,971.4634310677963,3.0,0.11617525414657812
11013004900,221225603100 ,965.1088051900019,3.0,0.18598050922897835
11013004900,231231500020 ,1026.2720792637717,3.0,0.05670608950734292
11013004900,221223301910 ,1040.5699874888087,3.0,0.06222978933501911
11013004900,231231000040 ,1045.3359568971543,3.0,0.11118461283215196
11013004900,241240000980 ,1089.0240098069899,3.0,0.11290071885787817
11013004900,231232600180 ,1045.3359568971543,3.0,0.1477773015407208
11013004900,241240000900 ,1058.8395368874671,3.0,0.07558788518446738
