#DtalgebraTable
ProjectName,TaskPathName,AllowedStartTime
string,string,decimal
#,#,#
#,#,#
p1,path111
p2,path131
p3,path141
p4,path112
p5,path113
p6,path123
p7,path133
p8,path114
p9,path124
p10,path115
p11,path135
p12,path145
p13,path211
p14,path231
p15,path241
p16,path212
p17,path213
p18,path223
p19,path233
p20,path214
p21,path224
p22,path215
p23,path235
p24,path245
p25,path311
p26,path331
p27,path341
p28,path312
p29,path313
p30,path323
p31,path333
p32,path314
p33,path324
p34,path315
p35,path335
p36,path345
p37,path411
p38,path431
p39,path441
p40,path412
p41,path413
p42,path423
p43,path433
p44,path414
p45,path424
p46,path415
p47,path435
p48,path445
p49,path511
p50,path531
p51,path541
p52,path512
p53,path513
p54,path523
p55,path533
p56,path514
p57,path524
p58,path515
p59,path535
p60,path545
